word,MRC_KFFRQ,MRC_TLFRG,MRC_BFRQ,MRC_FAM,MRC_NPHM,MRC_AOA,MRC_CNC,MRC_NSYL,MRC_NLET,MRC_IMG
acerate,0,0,0,0,0,0,0,3,7,0
aleatoric
algid,0,0,0,0,0,0,0,2,5,0
aphotic
blench,0,0,0,0,0,0,0,1,6,0
breme,0,0,0,0,0,0,0,1,5,0
burke,7,0,0,0,3,0,0,1,5,0
chouse,0,0,0,0,0,0,0,1,6,0
conticent,0,0,0,0,0,0,0,3,9,0
augur,0,1,0,0,3,0,0,2,5,0
clout,1,2,0,0,4,0,0,1,5,0
dehort,0,0,0,0,0,0,0,2,6,0
draffish
enation
encraty
ennomic
derisive,0,9,0,0,7,0,0,3,8,0
esculent,0,0,0,0,9,0,0,3,8,0
featous,0,0,0,0,0,0,0,2,7,0
frith,0,0,0,0,0,0,0,1,5,0
deviate,1,2,0,0,0,0,0,2,7,0
gramercy,0,6,0,159,7,683,279,3,8,148
impavid,0,0,0,0,0,0,0,3,7,0
incult,0,0,0,0,0,0,0,2,6,0
infandous,0,0,0,0,0,0,0,3,9,0
avaricious,1,0,0,0,8,0,0,4,10,0
iracund,0,0,0,0,0,0,0,3,7,0
jactancy
kippage,0,0,0,0,0,0,0,2,7,0
latitant,0,0,0,0,0,0,0,3,8,0
legerity,0,0,0,0,0,0,0,4,8,0
assimilate,2,11,0,0,0,0,0,4,10,0
lepid,0,0,0,0,0,0,0,2,5,0
lissome,0,0,0,0,5,0,0,2,7,0
lysis,0,0,0,0,0,0,0,2,5,0
caustic,0,6,0,307,0,0,0,2,7,317
mephitic,0,0,0,0,7,0,0,3,8,0
brusque,0,20,0,0,0,0,0,2,7,0
mundify,0,0,0,0,0,0,0,3,7,0
nocent,0,0,0,0,0,0,0,2,6,0
operose,0,0,0,0,0,0,0,3,7,0
oragious
orgulous,0,0,0,0,0,0,0,3,8,0
oundy
pollent
plight,7,47,0,0,4,0,0,1,6,0
perk,1,8,0,0,0,0,0,1,4,0
purloin,0,0,0,0,5,0,0,2,7,0
repine,0,1,0,0,0,0,0,2,6,0
roodge
languish,0,13,0,0,0,0,0,2,8,0
susurrus,0,0,0,0,0,0,0,3,8,0
swink,0,0,0,0,0,0,0,1,5,0
glower,0,21,0,0,0,0,0,2,6,0
thrasonic,0,0,0,0,0,0,0,3,9,0
torvous
dubious,7,24,4,0,7,0,0,2,7,0
vagient
verecund,0,0,0,0,0,0,0,3,8,0
adhere,4,17,0,0,4,0,0,2,6,0
wanion,0,0,0,0,0,0,0,2,6,0
maffick,0,0,0,0,5,0,0,2,7,0
labefy,0,0,0,0,0,0,0,3,6,0
cunctation,0,0,0,0,9,0,0,3,10,0
traduce,0,0,0,0,7,0,0,2,7,0
cacogen
gallionic
gloaming,0,0,0,0,6,0,0,2,8,0
afflatus,0,0,0,0,7,0,0,3,8,0
viridity,0,0,0,0,8,0,0,4,8,0
cecity,0,0,0,0,0,0,0,3,6,0
conteck,0,0,0,0,0,0,0,2,7,0
dioristic
raffish,1,0,0,0,0,0,0,2,7,0
equivocate,0,0,0,0,9,0,0,4,10,0
titivate,0,0,0,0,7,0,0,3,8,0
cavort,1,0,0,0,5,0,0,2,6,0
ephorize
chivy,0,0,0,0,5,0,0,2,5,0
defile,0,7,0,0,5,0,0,2,6,0
emicate,0,0,0,0,0,0,0,3,7,0
attest,2,15,0,0,5,0,0,2,6,0
benign,1,9,0,0,5,0,0,2,6,0
chasten,0,13,0,0,5,0,0,2,7,0
criant
debouch,0,0,0,0,6,0,0,2,7,0
eminence,4,8,0,0,7,0,0,3,8,0
epinosic
epiphany,3,0,0,0,7,0,0,4,8,0
exacerbate,0,0,0,0,9,0,0,4,10,0
frigid,5,18,0,466,6,0,411,2,6,463
fulgor,0,0,0,0,0,0,0,2,6,0
goad,1,15,0,0,3,0,0,1,4,0
heinous,0,2,0,0,5,0,0,2,7,0
inquinate,0,0,0,0,0,0,0,3,9,0
invictive
incentive,12,29,2,0,0,0,0,3,9,0
penchant,1,0,0,0,0,0,0,2,8,0
deteriorate,1,11,0,0,10,0,0,4,11,0
decimate,0,0,0,0,7,0,0,3,8,0
salubrious,2,0,0,0,9,0,0,3,10,0
auspices,0,0,3,0,0,0,0,0,8,0
dross,4,1,0,0,0,0,0,1,5,0
bilk,0,0,0,0,0,0,0,1,4,0
integrity,10,41,0,481,9,0,247,4,9,379
garish,1,14,0,0,5,0,0,2,6,0
browbeat,0,0,0,0,0,0,0,2,8,0
castigate,0,0,0,0,8,0,0,3,9,0
invalidate,2,0,0,0,9,0,0,4,10,0
confound,0,19,0,0,7,0,0,2,8,0
serenity,6,18,0,0,8,0,0,4,8,0
sheen,2,13,1,0,0,0,0,1,5,0
intrepid,1,4,0,0,8,0,0,3,8,0
uncouth,0,13,0,0,0,0,0,2,7,0
nefarious,0,1,0,0,8,0,0,3,9,0
surly,2,8,0,0,4,0,0,2,5,0
insolence,6,12,0,412,8,511,248,3,9,407
umbrage,0,0,0,0,0,0,0,2,7,0
agility,3,12,0,397,7,0,327,4,7,464
lithe,4,32,0,0,0,0,0,1,5,0
emaciated,0,0,0,0,0,0,0,0,9,0
noisome,0,3,0,0,5,0,0,2,7,0
baleful,1,6,0,0,0,0,0,3,7,0
noxious,2,3,0,270,6,0,0,2,7,363
robust,0,24,0,0,6,0,0,2,6,0
recreant,0,1,0,179,8,656,333,2,8,167
pilfer,0,6,0,0,0,0,0,2,6,0
din,1,72,0,0,3,0,0,1,3,0
captious,1,0,0,0,6,0,0,2,8,0
canny,2,16,1,0,0,0,0,2,5,0
demure,3,10,0,0,0,0,0,2,6,0
undermine,8,24,0,0,7,0,0,3,9,0
malign,1,7,0,0,5,0,0,2,6,0
recluse,2,7,0,0,0,0,0,2,7,0
discord,1,14,0,381,0,611,298,2,7,343
rakish,1,0,0,0,5,0,0,2,6,0
pontificate,0,0,0,0,0,0,0,4,11,0
dolor,0,0,0,0,4,0,0,2,5,0
poise,6,114,0,0,3,0,0,1,5,0
disconcert,1,36,0,0,0,0,0,3,10,0
kerlerap
lenitive,0,0,0,0,7,0,0,3,8,0
lucrative,3,7,0,0,8,0,0,3,9,0
macilent,0,0,0,0,0,0,0,3,8,0
minatory,0,0,0,0,0,0,0,4,8,0
nostalgia,8,0,0,360,9,0,0,3,9,0
ornery,0,0,0,0,0,0,0,0,6,0
palter,0,0,0,0,5,0,0,2,6,0
perturbed,0,0,0,0,0,0,0,0,9,0
priscan
proditor,0,0,0,0,0,0,0,3,8,0
protrusion,1,0,0,0,9,0,0,3,10,0
resurgence,3,0,1,0,0,0,0,3,10,0
reticent,0,10,0,0,8,0,0,3,8,0
stifle,2,68,0,453,0,0,292,1,6,381
strepor
supercilious,1,11,0,0,11,0,0,4,12,0
temperance,1,15,0,0,9,0,0,3,10,0
tenable,4,0,0,0,6,0,0,3,7,0
travail,0,11,0,0,6,0,0,2,7,0
turmoil,12,35,0,431,0,0,0,2,7,429
vafrous
versute,0,0,0,0,0,0,0,2,7,0
vie,0,10,1,0,0,0,0,1,3,0
volition,2,5,0,0,0,0,0,3,8,0
wince,0,42,0,0,0,0,0,1,5,0
defiant,3,44,0,419,7,0,0,3,7,407
frenzy,6,39,0,409,0,506,303,2,6,450
reek,2,13,0,0,3,0,0,1,4,0
veneer,1,14,1,0,4,0,0,2,6,0
adjourn,0,24,1,0,4,0,0,2,7,0
ailment,4,25,0,0,6,0,0,2,7,0
authentic,20,35,0,477,0,0,276,3,9,428
banish,4,54,0,0,5,0,0,2,6,0
bombard,0,11,1,0,6,0,0,2,7,0
brittle,3,20,0,0,5,0,0,2,7,0
cherish,5,87,0,0,6,0,0,2,7,0
congregate,2,6,0,0,0,0,0,3,10,0
consent,17,142,1,0,7,0,0,2,7,0
courtesy,7,84,0,0,0,0,0,3,8,0
dispute,34,64,0,520,7,522,350,2,7,421
dread,9,181,1,460,0,467,267,1,5,378
